case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00035,testcode/BenchmarkTest00035.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00036,testcode/BenchmarkTest00036.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00037,testcode/BenchmarkTest00037.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00038,testcode/BenchmarkTest00038.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00039,testcode/BenchmarkTest00039.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00040,testcode/BenchmarkTest00040.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00041,testcode/BenchmarkTest00041.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00042,testcode/BenchmarkTest00042.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00043,testcode/BenchmarkTest00043.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00044,testcode/BenchmarkTest00044.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00045,testcode/BenchmarkTest00045.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00046,testcode/BenchmarkTest00046.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00047,testcode/BenchmarkTest00047.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00048,testcode/BenchmarkTest00048.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00049,testcode/BenchmarkTest00049.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00050,testcode/BenchmarkTest00050.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00051,testcode/BenchmarkTest00051.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00052,testcode/BenchmarkTest00052.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00053,testcode/BenchmarkTest00053.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00054,testcode/BenchmarkTest00054.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00055,testcode/BenchmarkTest00055.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00056,testcode/BenchmarkTest00056.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00057,testcode/BenchmarkTest00057.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00058,testcode/BenchmarkTest00058.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00059,testcode/BenchmarkTest00059.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00060,testcode/BenchmarkTest00060.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00061,testcode/BenchmarkTest00061.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00062,testcode/BenchmarkTest00062.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00063,testcode/BenchmarkTest00063.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00064,testcode/BenchmarkTest00064.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,3
BenchmarkTest00065,testcode/BenchmarkTest00065.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,3
BenchmarkTest00066,testcode/BenchmarkTest00066.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,3
BenchmarkTest00067,testcode/BenchmarkTest00067.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00068,testcode/BenchmarkTest00068.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00069,testcode/BenchmarkTest00069.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00070,testcode/BenchmarkTest00070.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00071,testcode/BenchmarkTest00071.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00072,testcode/BenchmarkTest00072.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00073,testcode/BenchmarkTest00073.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00074,testcode/BenchmarkTest00074.py,codeinj,94,true,,tp,fn,tp,AEG-EXEC-001,1
BenchmarkTest00075,testcode/BenchmarkTest00075.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00076,testcode/BenchmarkTest00076.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00077,testcode/BenchmarkTest00077.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00078,testcode/BenchmarkTest00078.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00079,testcode/BenchmarkTest00079.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00080,testcode/BenchmarkTest00080.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00081,testcode/BenchmarkTest00081.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00082,testcode/BenchmarkTest00082.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00083,testcode/BenchmarkTest00083.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00084,testcode/BenchmarkTest00084.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00085,testcode/BenchmarkTest00085.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00086,testcode/BenchmarkTest00086.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00087,testcode/BenchmarkTest00087.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00088,testcode/BenchmarkTest00088.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00089,testcode/BenchmarkTest00089.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00090,testcode/BenchmarkTest00090.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00091,testcode/BenchmarkTest00091.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00092,testcode/BenchmarkTest00092.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00093,testcode/BenchmarkTest00093.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00094,testcode/BenchmarkTest00094.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00095,testcode/BenchmarkTest00095.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00096,testcode/BenchmarkTest00096.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00097,testcode/BenchmarkTest00097.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00098,testcode/BenchmarkTest00098.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00099,testcode/BenchmarkTest00099.py,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00100,testcode/BenchmarkTest00100.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00101,testcode/BenchmarkTest00101.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00102,testcode/BenchmarkTest00102.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00103,testcode/BenchmarkTest00103.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00104,testcode/BenchmarkTest00104.py,xpathi,643,true,,tp,tp,fn,AEG-XPATH-001,1
BenchmarkTest00105,testcode/BenchmarkTest00105.py,xpathi,643,false,,fp,fp,tn,AEG-XPATH-001,1
BenchmarkTest00106,testcode/BenchmarkTest00106.py,xpathi,643,false,,fp,fp,tn,AEG-XPATH-001,1
BenchmarkTest00107,testcode/BenchmarkTest00107.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00108,testcode/BenchmarkTest00108.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00109,testcode/BenchmarkTest00109.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00110,testcode/BenchmarkTest00110.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00111,testcode/BenchmarkTest00111.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00112,testcode/BenchmarkTest00112.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00113,testcode/BenchmarkTest00113.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00114,testcode/BenchmarkTest00114.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00115,testcode/BenchmarkTest00115.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00116,testcode/BenchmarkTest00116.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00117,testcode/BenchmarkTest00117.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00118,testcode/BenchmarkTest00118.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00119,testcode/BenchmarkTest00119.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00120,testcode/BenchmarkTest00120.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00121,testcode/BenchmarkTest00121.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00122,testcode/BenchmarkTest00122.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00123,testcode/BenchmarkTest00123.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00124,testcode/BenchmarkTest00124.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00125,testcode/BenchmarkTest00125.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00126,testcode/BenchmarkTest00126.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00127,testcode/BenchmarkTest00127.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00128,testcode/BenchmarkTest00128.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00129,testcode/BenchmarkTest00129.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00130,testcode/BenchmarkTest00130.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00131,testcode/BenchmarkTest00131.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00132,testcode/BenchmarkTest00132.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00133,testcode/BenchmarkTest00133.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00134,testcode/BenchmarkTest00134.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00135,testcode/BenchmarkTest00135.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00136,testcode/BenchmarkTest00136.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00137,testcode/BenchmarkTest00137.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00138,testcode/BenchmarkTest00138.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00139,testcode/BenchmarkTest00139.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00140,testcode/BenchmarkTest00140.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00141,testcode/BenchmarkTest00141.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00142,testcode/BenchmarkTest00142.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00143,testcode/BenchmarkTest00143.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00144,testcode/BenchmarkTest00144.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00145,testcode/BenchmarkTest00145.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00146,testcode/BenchmarkTest00146.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00147,testcode/BenchmarkTest00147.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00148,testcode/BenchmarkTest00148.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00149,testcode/BenchmarkTest00149.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00150,testcode/BenchmarkTest00150.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00151,testcode/BenchmarkTest00151.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00152,testcode/BenchmarkTest00152.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00153,testcode/BenchmarkTest00153.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00154,testcode/BenchmarkTest00154.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00155,testcode/BenchmarkTest00155.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00156,testcode/BenchmarkTest00156.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00157,testcode/BenchmarkTest00157.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00158,testcode/BenchmarkTest00158.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00159,testcode/BenchmarkTest00159.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00160,testcode/BenchmarkTest00160.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00161,testcode/BenchmarkTest00161.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00162,testcode/BenchmarkTest00162.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00163,testcode/BenchmarkTest00163.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00164,testcode/BenchmarkTest00164.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00165,testcode/BenchmarkTest00165.py,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00166,testcode/BenchmarkTest00166.py,cmdi,78,true,,tp,tp,fn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00167,testcode/BenchmarkTest00167.py,cmdi,78,true,,tp,tp,fn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00168,testcode/BenchmarkTest00168.py,cmdi,78,true,,tp,tp,fn,AEG-A03-006;AEG-CMD-002,2
BenchmarkTest00169,testcode/BenchmarkTest00169.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00170,testcode/BenchmarkTest00170.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00171,testcode/BenchmarkTest00171.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00172,testcode/BenchmarkTest00172.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00173,testcode/BenchmarkTest00173.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00174,testcode/BenchmarkTest00174.py,pathtraver,22,false,,fp,fp,fp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00175,testcode/BenchmarkTest00175.py,pathtraver,22,true,,tp,tp,tp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00176,testcode/BenchmarkTest00176.py,pathtraver,22,false,,fp,fp,fp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00177,testcode/BenchmarkTest00177.py,pathtraver,22,true,,tp,tp,tp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00178,testcode/BenchmarkTest00178.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00179,testcode/BenchmarkTest00179.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00180,testcode/BenchmarkTest00180.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00181,testcode/BenchmarkTest00181.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00182,testcode/BenchmarkTest00182.py,pathtraver,22,true,,tp,tp,fn,AEG-AC-PY-006,1
BenchmarkTest00183,testcode/BenchmarkTest00183.py,pathtraver,22,false,,fp,fp,tn,AEG-AC-PY-006,1
BenchmarkTest00184,testcode/BenchmarkTest00184.py,pathtraver,22,false,,fp,fp,fp,AEG-AC-PY-006;AEG-PATH-001,2
BenchmarkTest00185,testcode/BenchmarkTest00185.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00186,testcode/BenchmarkTest00186.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00187,testcode/BenchmarkTest00187.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00188,testcode/BenchmarkTest00188.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00189,testcode/BenchmarkTest00189.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00190,testcode/BenchmarkTest00190.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00191,testcode/BenchmarkTest00191.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00192,testcode/BenchmarkTest00192.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00193,testcode/BenchmarkTest00193.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00194,testcode/BenchmarkTest00194.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00195,testcode/BenchmarkTest00195.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00196,testcode/BenchmarkTest00196.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00197,testcode/BenchmarkTest00197.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00198,testcode/BenchmarkTest00198.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00199,testcode/BenchmarkTest00199.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00200,testcode/BenchmarkTest00200.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00201,testcode/BenchmarkTest00201.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00202,testcode/BenchmarkTest00202.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00203,testcode/BenchmarkTest00203.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00204,testcode/BenchmarkTest00204.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00205,testcode/BenchmarkTest00205.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00206,testcode/BenchmarkTest00206.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00207,testcode/BenchmarkTest00207.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00208,testcode/BenchmarkTest00208.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00209,testcode/BenchmarkTest00209.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00210,testcode/BenchmarkTest00210.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00211,testcode/BenchmarkTest00211.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00212,testcode/BenchmarkTest00212.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00213,testcode/BenchmarkTest00213.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00214,testcode/BenchmarkTest00214.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00215,testcode/BenchmarkTest00215.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00216,testcode/BenchmarkTest00216.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00217,testcode/BenchmarkTest00217.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00218,testcode/BenchmarkTest00218.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00219,testcode/BenchmarkTest00219.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00220,testcode/BenchmarkTest00220.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00221,testcode/BenchmarkTest00221.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00222,testcode/BenchmarkTest00222.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00223,testcode/BenchmarkTest00223.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00224,testcode/BenchmarkTest00224.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00225,testcode/BenchmarkTest00225.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00226,testcode/BenchmarkTest00226.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00227,testcode/BenchmarkTest00227.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00228,testcode/BenchmarkTest00228.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00229,testcode/BenchmarkTest00229.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00230,testcode/BenchmarkTest00230.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00231,testcode/BenchmarkTest00231.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00232,testcode/BenchmarkTest00232.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00233,testcode/BenchmarkTest00233.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00234,testcode/BenchmarkTest00234.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00235,testcode/BenchmarkTest00235.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00236,testcode/BenchmarkTest00236.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00237,testcode/BenchmarkTest00237.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00238,testcode/BenchmarkTest00238.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00239,testcode/BenchmarkTest00239.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00240,testcode/BenchmarkTest00240.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00241,testcode/BenchmarkTest00241.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00242,testcode/BenchmarkTest00242.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00243,testcode/BenchmarkTest00243.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00244,testcode/BenchmarkTest00244.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00245,testcode/BenchmarkTest00245.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00246,testcode/BenchmarkTest00246.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00247,testcode/BenchmarkTest00247.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00248,testcode/BenchmarkTest00248.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00249,testcode/BenchmarkTest00249.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00250,testcode/BenchmarkTest00250.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00251,testcode/BenchmarkTest00251.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00252,testcode/BenchmarkTest00252.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00253,testcode/BenchmarkTest00253.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00254,testcode/BenchmarkTest00254.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00255,testcode/BenchmarkTest00255.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00256,testcode/BenchmarkTest00256.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00257,testcode/BenchmarkTest00257.py,xss,79,false,,tn,tn,tn,,0
