case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00342,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00342.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00344,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00344.java,sqli,89,false,,fp,tn,fp,AEG-SQL-001,1
BenchmarkTest00398,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00398.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00426,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00426.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00432,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00432.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00448,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00448.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest00474,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00474.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00513,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00513.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00520,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00520.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00523,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00523.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00525,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00525.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00530,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00530.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00554,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00554.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00600,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00600.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00606,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00606.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00607,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00607.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00613,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00613.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00619,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00619.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00622,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00622.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00634,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00634.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00644,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00644.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00646,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00646.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00659,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00659.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00669,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00669.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00670,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00670.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00685,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00701,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00701.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00733,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00733.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00736,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00736.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00740,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00740.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00741,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00741.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00754,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00754.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00770,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00770.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00785,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00786,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00786.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00821,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00821.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00852,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00852.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00857,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00857.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00862,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00862.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00868,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00884,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00884.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00892,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00892.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00904,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00904.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00941,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00941.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00965,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00965.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00978,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00978.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00979,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00979.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00994,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00994.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01005,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01005.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01014,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01014.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01024,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01024.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01050,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01050.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01058,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01058.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01062,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01062.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01081,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01081.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01084,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01084.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01121,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01121.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01125,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01125.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01126,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01126.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01158,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01158.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01166,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest01175,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01175.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01182,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01182.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01185,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01185.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01186,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01186.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01197,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01197.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01207,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01207.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01216,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01216.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01224,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01224.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01242,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01242.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01248,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01248.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01263,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01263.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01268,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01268.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01280,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01280.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01283,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01283.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01316,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01316.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01318,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01318.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest01320,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01325,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01325.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01359,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01359.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01381,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01381.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01397,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01397.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01402,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01402.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01403,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01403.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01408,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01452,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01452.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01454,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01454.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01478,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01478.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01479,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01479.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01487,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01487.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01489,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01491,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01491.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01516,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01516.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01531,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01531.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01561,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01561.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01567,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01567.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01568,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01568.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01571,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01571.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01578,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01578.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01580,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01580.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01582,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01582.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01604,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01604.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01605,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01605.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest01609,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01619,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01619.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01654,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01654.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01656,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01656.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01664,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01664.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01666,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01666.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest01683,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01683.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest01689,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01689.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest01696,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01696.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest01708,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01708.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest01736,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01736.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01742,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01742.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01779,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01779.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01788,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01788.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01793,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01793.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01794,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01794.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01808,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01808.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01821,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01821.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01823,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest01825,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01825.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01826,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01826.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01831,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01831.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01832,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01832.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest01837,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01837.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01847,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01847.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01863,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01863.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,2
BenchmarkTest01893,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01893.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01894,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01894.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01903,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01903.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest01931,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01931.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01943,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01943.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest01974,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01974.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01982,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01982.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01993,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01993.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02006,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02006.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02009,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02009.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02031,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02031.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02036,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02036.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02065,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02065.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02079,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02079.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02085,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02085.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02086,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02086.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02092,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02092.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02100,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02100.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest02104,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02104.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02133,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02133.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02150,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02150.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02162,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02162.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02168,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02168.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02191,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02191.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02196,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02196.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02207,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02207.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest02234,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02256,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02256.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02261,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02261.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02299,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02299.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02305,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02309,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02309.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02313,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02313.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02330,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02330.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02343,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02364,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02376,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02376.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02388,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02388.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest02392,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02392.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest02411,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02411.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02416,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02416.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02427,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02427.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest02431,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02431.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02440,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02440.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02446,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02446.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02457,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02457.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest02460,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02460.java,crypto,327,false,,tn,tn,tn,,0
