case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00054,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00054.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00055,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00056,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00057,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00058,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00058.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00059,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00059.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00060,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00060.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00061,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00061.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00062,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00063,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00063.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00064,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00064.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00065,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,pathtraver,22,true,,tp,tp,fn,AEG-LFI-004,1
BenchmarkTest00066,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00067,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00067.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00068,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00068.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00069,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00069.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00070,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00071,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00071.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest00072,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00072.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00073,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00073.java,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-JAVA-004,2
BenchmarkTest00074,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00074.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00075,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00075.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00076,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00076.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00077,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00077.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00078,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00079,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00079.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00080,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00081,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00082,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00082.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00083,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00083.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00084,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00084.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00085,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00086,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00086.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00087,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00087.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,2
BenchmarkTest00088,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00088.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,2
BenchmarkTest00089,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00089.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,2
BenchmarkTest00090,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00090.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00091,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00091.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00092,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00092.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00093,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00093.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00094,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00094.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00095,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00095.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00096,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00096.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00097,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00097.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00098,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00098.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00099,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00099.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00100,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00100.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00101,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00101.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00102,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00102.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00103,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00103.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00104,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00104.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00105,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00105.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00106,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00106.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00107,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00107.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00108,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00108.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00109,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00109.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00110,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00110.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00111,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00111.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00112,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00112.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00113,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00113.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00114,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00114.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00115,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00115.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00116,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00116.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00117,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00117.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00118,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00118.java,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00119,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00120,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest00121,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00121.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00122,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00122.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00123,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00124,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00125,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest00126,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00126.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00127,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00127.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00128,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00128.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00129,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00129.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00130,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00130.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest00131,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00131.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00132,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00132.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00133,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00133.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00134,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00134.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00135,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00135.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00136,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00136.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00137,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00137.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest00138,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00138.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00139,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00139.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00140,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00140.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00141,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest00142,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00142.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00143,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00143.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest00144,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00144.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00145,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00145.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00146,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00146.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00147,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00147.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00148,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00148.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00149,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00149.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00150,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00150.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00151,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00151.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00152,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00152.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00153,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00153.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00154,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00154.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00155,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00155.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00156,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00156.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00157,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00157.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00158,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00158.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00159,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00159.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00160,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00160.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00161,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00161.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00162,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00163,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00163.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00164,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00164.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00165,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00165.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00166,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00166.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00167,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00167.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00168,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00168.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00169,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00169.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00170,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00170.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00171,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00171.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00172,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00172.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00173,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00173.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00174,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00174.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00175,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00175.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00176,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00176.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00177,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00177.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest00178,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00178.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00179,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00179.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00180,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00180.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00181,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00181.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00182,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00182.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00183,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00183.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00184,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00184.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00185,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00185.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00186,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00186.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00187,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00187.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00188,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00188.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00189,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00189.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00190,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00190.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00191,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00191.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00192,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00192.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00193,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00193.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00194,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00194.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00195,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00195.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00196,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00196.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00197,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00197.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest00198,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00198.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00199,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00199.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest00200,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00200.java,sqli,89,false,,tn,tn,tn,,0
